Ord;singular;plural;;;;;Annotation;Anpassung notwendig;tags
timme;-n;-ar;timme;timmen;timmar;timmarna;;;
minut;-en;-er;minut;minuten;minuter;minuterna;;;
sekund;-en;-er;sekund;sekunden;sekunder;sekunderna;;;
konferens;-en;-er;konferens;konferensen;konferenser;konferenserna;;;
morgon;-en;;morgon;morgonen;morgnar;morgnarna;;;
lunch;-en;-er;lunch;lunchen;luncher;luncherna;;;
säng;-en;-ar;säng;sängen;sängar;sängarna;;;
stund;-en;-er;stund;stunden;stunder;stunderna;;;
förmiddag;-en;;förmiddag;förmiddagen;förmiddagar;förmiddagarna;;;
liv;-et;;liv;livet;liv;liven;;;
frukost;-en;-ar;frukost;frukosten;frukostar;frukostarna;;;
klänning;-en;-ar;klänning;klänningen;klänningar;klänningarna;;;
butik;-en;-er;butik;butiken;butiker;butikerna;;;
måste;-t;-n;måste;måstet;måsten;måstena;;;verb
önskan, önskemål;-et;;;;;;;;
tvång;-et;;tvång;tvånget;tvång;tvången;;;
nödvändighet;-en;-er;nödvändighet;nödvändigheten;nödvändigheter;nödvändigheterna;;;
beslut;-et;;beslut;beslutet;beslut;besluten;;;
sedel;-n;-ar;sedel;sedeln;sedlar;sedlarna;;;
leg;-et;;leg;leget;leg;legen;;;
legitimation;-en;-er;legitimation;legitimationen;legitimationer;legitimationerna;;;
kafé;-t;-er;kafé;kaféet, vard. kafét;kaféer;kaféerna;;;
kurs;-en;-er;kurs;kursen;kurser;kurserna;;;
middag;-en;-ar;middag;middagen;middagar;middagarna;;;
kväll;-en;-ar;kväll;kvällen;kvällar;kvällarna;;;
ljus;-et;;ljus;ljuset;ljus;ljusen;;;
adventsstjärna;-n;-or;adventsstjärna;adventsstjärnan;adventsstjärnor;adventsstjärnorna;;;
pepperkaka;-n;-or;;;;;;;
kaka;-n;-or;kaka;kakan;kakor;kakorna;;;
glögg;-en;-ar;glögg;glöggen;glöggar;glöggarna;;;
jul;-en;-ar;jul;julen;jular;jularna;;;
adventsljusstake;-n;-ar;adventsljusstake;adventsljusstaken;adventsljusstakar;adventsljusstakarna;;;
ost;-en;-ar;ost;osten;ostar;ost,arna;;;
smörgås;-en;-ar;smörgås;smörgåsen;smörgåsar;smörgåsarna;;;
dammsugare;-n;;dammsugare;dammsugaren, vard. dammsugarn;dammsugare;dammsugarna;;;
godis;-et;;godis;godisen;godisar;godisarna;;;
torg;-et;;torg;torget;torg;torgen;;;
frukt;-en;-er;frukt;frukten;frukter;frukterna;;;
apelsin;-en;-er;apelsin;apelsinen;apelsiner;apelsinerna;;;frukt
vindruva;-n;-or;vindruva;vindruvan;vindruvor;vindruvorna;;;frukt
gurka;-n;-or;gurka;gurkan;gurkor;gurkorna;;;frukt
paprika;-n;-or;paprika;paprikan;paprikor;paprikorna;;;frukt
purjolök;;-ar;purjolök;purjolöken;purjolökar;purjolökarna;;;frukt
banan;-en;-er;banan;bananen;bananer;bananerna;;;frukt
grönsak;-en;-er;grönsak;grönsaken;grönsaker;grönsakerna;;;
rotsak;-en;-er;rotsak;rotsaken;rotsaker;rotsakerna;;;
klase;-n;-ar;klase;klasen;klasar;klasarna;;;
realisation;-en;-er;realisation;realisationen;realisationer;realisationerna;;;
per kilo;-t;-n;;;;;;;
hylla;-n;-or;hylla;hyllan;hyllor;hyllorna;;Yes;
falukorv;-en;-ar;falukorv;falukorven;falukorvar;falukorvarna;;;
gädda;-n;-or;gädda;gäddan;gäddor;gäddorna;;;
strömming;-en;-ar;strömming;strömmingen;strömmingar;strömmingarna;;;
sill;-en;-ar;sill;sillen;sillar;sillarna;;;
kött;-et;;kött;köttet;kött;kötten;;;
mjölk;-en;;mjölk;mjölken;;;;;
grädde;-n;;grädde;grädden;;;;;
smör;-et;;smör;smöret;;;;;
filmjölk;-en;;filmjölk;filmjölken;;;;;
margarin;-et;-er;margarin;margarinet;margariner;margarinerna;;;
charkuteri;-et;-er;charkuteri;charkuteriet;charkuterier;charkuterierna;;;
skinka;-n;-or;skinka;skinkan;skinkor;skinkorna;;;
bröd;-et;;bröd;brödet;bröd;bröden;;;
limpa;-n;-or;limpa;limpan;limpor;limporna;;;
fralla;-n;-or;fralla;frallan;frallor;frallorna;;;
tvål;-en;-ar;tvål;tvålen;tvålar;tvålarna;;;
frimärke;-t;-n;frimärke;frimärket;frimärken;frimärkena;;;
glass;-en;-ar;glass;glassen;glassar;glassarna;;;
paket;-et;;paket;paketet;paket;paketen;;;
pizza;-n;-or;pizza;pizzan;pizzor;pizzorna;;;
persika;-n;-or;persika;persikan;persikor;persikorna;;;frukt
kontantkort;-et;;kontantkort;kontantkortet;kontantkort;kontantkorten;;;
sallad;-en;-er;sallad;salladen;sallader;salladerna;;;
kopp;-en;-ar;kopp;koppen;koppar;kopparna;;;
chokladkaka;-n;-or;chokladkaka;chokladkakan;chokladkakor;chokladkakorna;;;
påse;-n;-ar;påse;påsen;påsar;påsarna;;;
chokladboll;-en;-ar;chokladboll;chokladbollen;chokladbollar;chokladbollarna;;yes;
wienerbröd;-et;;wienerbröd;wienerbrödet;wienerbröd;wienerbröden;;;
dosa;-n;-or;dosa;dosan;dosor;dosorna;;;
chokladruta;-n;-or;;;;;;;
kvitto;-t;-n;kvitto;kvittot;kvitton;kvittona;;;
ask;-en;-ar;ask;asken;askar;askarna;;;
choklad;-en;-er;choklad;chokladen;choklader;chokladerna;;;
cigarett;-en;-er;cigarett;cigaretten;cigaretter;cigaretterna;;;
fil;-en;;fil;filen;filar;filarna;;;
tub;-en;-er;tub;tuben;tuber;tuberna;;;
kaviar;-en;-er;kaviar;kaviaren;;;;;
ketchup;-en;;ketchup;ketchupen;;;;;
burk;-en;-ar;burk;burken;burkar;burkarna;;;
glasburk;-en;-ar;glasburk;glasburken;glasburkar;glasburkarna;;;
plåtburk;-en;-ar;plåtburk;plåtburken;plåtburkar;plåtburkarna;;;
lingonsylt;-en;-er;lingonsylt;lingonsylten;lingonsylter;lingonsylterna;;;
mjukost;-en;-ar;mjukost;mjukosten;mjukostar;mjukostarna;;;
tandpetare;-n;;tandpetare;tandpetaren, vard. tandpetarn;tandpetare;tandpetarna;;;
tändsticka;;-or;tändsticka;tändstickan;tändstickor;tändstickorna;;;
ärta;-n;-or;ärta;ärtan;ärter;ärterna;;;
helvete;-t;-n;helvete;helvetet;helveten;helvetena;;;
stad;-en/stan;städer;stad + stad;staden, stan + staden, stan1;städer + städer;städerna + städerna;;yes;
blomma;-n;-or;blomma + blomma;blomman + blomman;blommor + blommor;blommorna + blommorna;;yes;
museum;museet;museer;museum + museum;museet + museet;museer + museer;museerna + museerna;;yes;
laboratorium;laboratoriet;laboratorier;laboratorium + laboratorium;laboratoriet + laboratoriet;laboratorier + laboratorier;laboratorierna + laboratorierna;;Yes;
